id,product_id,name
1,1,Fit
2,1,Length
3,1,Comfort
4,1,Quality
5,2,Quality
6,3,Fit
7,3,Length
8,3,Comfort
9,3,Quality
10,4,Fit
11,4,Length
12,4,Comfort
13,4,Quality
14,5,Size
15,5,Width
16,5,Comfort
17,5,Quality
18,6,Size
19,6,Width
20,6,Comfort
21,6,Quality
22,7,Size
23,7,Width
24,7,Comfort
25,7,Quality
26,8,Size
27,8,Width
28,8,Comfort
29,8,Quality
30,9,Size
31,9,Width
32,9,Comfort
33,9,Quality
34,10,Quality
35,11,Size
36,11,Width
37,11,Comfort
38,11,Quality
39,12,Fit
40,12,Length
41,12,Comfort
42,12,Quality
43,13,Quality
44,14,Fit
45,14,Length
46,14,Comfort
47,14,Quality
48,15,Fit
49,15,Length
50,15,Comfort
51,15,Quality
52,16,Size
53,16,Width
54,16,Comfort
55,16,Quality
56,17,Fit
57,17,Length
58,17,Comfort
59,17,Quality
60,18,Fit
61,18,Length
62,18,Comfort
63,18,Quality
64,19,Fit
65,19,Length
66,19,Comfort
67,19,Quality
68,20,Fit
69,20,Length
70,20,Comfort
71,20,Quality
72,21,Fit
73,21,Length
74,21,Comfort
75,21,Quality
76,22,Quality
77,23,Fit
78,23,Length
79,23,Comfort
80,23,Quality
81,24,Fit
82,24,Length
83,24,Comfort
84,24,Quality
85,25,Quality
86,26,Quality
87,27,Fit
88,27,Length
89,27,Comfort
90,27,Quality
91,28,Fit
92,28,Length
93,28,Comfort
94,28,Quality
95,29,Fit
96,29,Length
97,29,Comfort
98,29,Quality
99,30,Quality
100,31,Fit
101,31,Length
102,31,Comfort
103,31,Quality
104,32,Quality
105,33,Fit
106,33,Length
107,33,Comfort
108,33,Quality
109,34,Fit
110,34,Length
111,34,Comfort
112,34,Quality
113,35,Fit
114,35,Length
115,35,Comfort
116,35,Quality
117,36,Fit
118,36,Length
119,36,Comfort
120,36,Quality
121,37,Fit
122,37,Length
123,37,Comfort
124,37,Quality
125,38,Fit
126,38,Length
127,38,Comfort
128,38,Quality
129,39,Fit
130,39,Length
131,39,Comfort
132,39,Quality
133,40,Quality
134,41,Fit
135,41,Length
136,41,Comfort
137,41,Quality
138,42,Fit
139,42,Length
140,42,Comfort
141,42,Quality
142,43,Fit
143,43,Length
144,43,Comfort
145,43,Quality
146,44,Quality
147,45,Fit
148,45,Length
149,45,Comfort
150,45,Quality
151,46,Quality
152,47,Quality
153,48,Fit
154,48,Length
155,48,Comfort
156,48,Quality
157,49,Quality
158,50,Fit
159,50,Length
160,50,Comfort
161,50,Quality
162,51,Fit
163,51,Length
164,51,Comfort
165,51,Quality
166,52,Fit
167,52,Length
168,52,Comfort
169,52,Quality
170,53,Quality
171,54,Fit
172,54,Length
173,54,Comfort
174,54,Quality
175,55,Fit
176,55,Length
177,55,Comfort
178,55,Quality
179,56,Quality
180,57,Fit
181,57,Length
182,57,Comfort
183,57,Quality
184,58,Quality
185,59,Size
186,59,Width
187,59,Comfort
188,59,Quality
189,60,Fit
190,60,Length
191,60,Comfort
192,60,Quality
193,61,Fit
194,61,Length
195,61,Comfort
196,61,Quality
197,62,Fit
198,62,Length
199,62,Comfort
200,62,Quality
201,63,Fit
202,63,Length
203,63,Comfort
204,63,Quality
205,64,Quality
206,65,Size
207,65,Width
208,65,Comfort
209,65,Quality
210,66,Size
211,66,Width
212,66,Comfort
213,66,Quality
214,67,Fit
215,67,Length
216,67,Comfort
217,67,Quality
218,68,Quality
219,69,Size
220,69,Width
221,69,Comfort
222,69,Quality
223,70,Quality
224,71,Fit
225,71,Length
226,71,Comfort
227,71,Quality
228,72,Fit
229,72,Length
230,72,Comfort
231,72,Quality
232,73,Quality
233,74,Fit
234,74,Length
235,74,Comfort
236,74,Quality
237,75,Fit
238,75,Length
239,75,Comfort
240,75,Quality
241,76,Fit
242,76,Length
243,76,Comfort
244,76,Quality
245,77,Fit
246,77,Length
247,77,Comfort
248,77,Quality
249,78,Fit
250,78,Length
251,78,Comfort
252,78,Quality
253,79,Size
254,79,Width
255,79,Comfort
256,79,Quality
257,80,Size
258,80,Width
259,80,Comfort
260,80,Quality
261,81,Fit
262,81,Length
263,81,Comfort
264,81,Quality
265,82,Fit
266,82,Length
267,82,Comfort
268,82,Quality
269,83,Fit
